url	question	answer	manual quote
https://boardgamegeek.com/thread/2609108/where-do-search-icons-come-from	"Where do ""Search"" icons come from?"	Search is a ship action. Station 2. You play a game of chicken with yourself and turn over between 1 and 3 tokens. You get to keep the reward from only 1 token, but you take ship damage (and lost morale, and maybe other stuff I'm forgetting) from every token you draw. The binoculars allow you to ignore one damage per point of YOUR perception from Search Tokens you've drawn in the above mini-game.	
https://boardgamegeek.com/thread/2594336/rule-questions	When an enemy makes its counter attack and does damage to the character that attacked the enemy, if there is extra damage does the active player choose one of their other characters to take the rest of the damage? If so, can the other character use their block to reduce some of that damage.	Yes, another character takes the remainder of the damage (doesn’t have to be yours). No, their block isn’t used.	
https://boardgamegeek.com/thread/2805304/questions-about-adventure-cards-and-fights	If we use Odessa two times in the same fight, does it continue to be active?	Each crew member can have up to 2 combat action tokens, so Odessa cannot be used 4 times in the same Combat round.	
https://boardgamegeek.com/thread/2849626/regular-challenges-vs-travel-challenges	So in every other respect, it's just like a regular challenge?	Yes, in every other respect, it's just like a regular challenge. Crew board abilities, ability card abilities, adventure card abilities from both players are allowed, as well as ability card discarding from both players. The only difference is the limitation on crew members.	
https://boardgamegeek.com/thread/2601294/questions-combat-and-ship-action	Can I run away if I'm doomed?	You can never run away (unless the story book explicitly gives that option somewhere).	
https://boardgamegeek.com/thread/2718140/healer-remove-status-token	When i go to the healer? Does the healer remove status tokens as well?	The healer just patches your wounds and heals you - unless instructed otherwise, status conditions persist until something tells you specifically to remove them (like character abilities, items, and a few other methods).	
https://boardgamegeek.com/thread/3250276/when-doing-a-challenge-can-i-not-use-a-crew-member	 Can anyone share the damage incurred in case of failure?	−X health: You must take crew damage. Damage must be applied to any crew members that participated first.	
https://boardgamegeek.com/thread/2711287/level-cards	Can any player spend command to activate an adventure card like Scoundrel's Gear to give +2 cunning during a challenge, or is only the active player allowed to do that?	Any player is allowed to spend command on Adventure Cards at any time, so we did allow any player to activate these during challenges.	
https://boardgamegeek.com/thread/2594416/adjacent-regen-question	"If a monster gets killed, but adjacent monster triggers the ""Regenerate adjacent"" ability, does it revive the killed monster? Does the revived monster also deal damage to the player characters?"	"A defeated enemy should be immediately removed from the array, and any remaining enemy cards should be moved closer together to get rid of the gap (if one was left). Because of this, it's not possible for a defeated enemy to still be ""adjacent"" to any of the other enemies."	
https://boardgamegeek.com/thread/2615332/clarification-on-accuracy-crew-ability	when you utilize Laurent's ability to increase his accuracy how long does it last?	Yes, it only lasts for one combat check, and it can only be used when Laurent attacks. You can activate it after drawing fate though... so it's typically emergency use when you need one more point of accuracy to hit.	
https://boardgamegeek.com/thread/2735968/official-solo-rules	What is the main cost of repeated spaces like this?	The main cost of repeated spaces like this is just an opportunity cost. If you're taking extra turns to re-do that one spot for the rewards, then you're not spending turns exploring new locations which potentially might have higher numbers of rewards. But unless there's a keyword blocking you, you are allowed to repeat locations.	
https://boardgamegeek.com/thread/2738225/location-190-g-and-her-gcs-spoilers	Out of curiosity, was this quest acquired on a Tides of Ruin expansion map?	This quest is from the base game map.	
https://boardgamegeek.com/thread/2602921/is-command-limited	Is command limited?	"Yes, command is limited. Edit: Page 8, ""Limited Components"" has the answer. Everything is limited, except damage tokens."	
https://boardgamegeek.com/thread/2791576/counter-attack-and-block	Are there any exceptions to which cards can be shared among players?	Yes, all players share ownership of adventure cards and can use them at any time, even to help another player. However, ability cards and crew board actions are exclusive to the specific crew member, except for Mac's +1 fate, which can be used to help another player.	
https://boardgamegeek.com/thread/2379921/rulebook	In Above and Below, did you know the numbers needed to succeed?	In Above and Below you absolutely did know the number(s) you needed to succeed, so it wasn't like you were blindly picking.	
https://boardgamegeek.com/thread/2841162/possible-to-re-gain-a-completed-quest	This is also covered in the rules for Quest Cards:	When the storybook says “Lose quest x,” or “Complete quest x,” place the specified card in the used quest box. Once quests are in this box, you cannot retrieve them (unless you are resetting the game for a new campaign).	
https://boardgamegeek.com/thread/3129703/exhausted-event-decks-after-era-1-what-happens-aft	Is it normal in video games to find something that needs a specific item or keyword to progress?	Yes, it is a normal part of the design in many video games. Players often need to find a specific item or keyword to progress, which is a common gameplay mechanic.	
https://boardgamegeek.com/thread/2540037/arrow-icon-on-weapons	Does anyone know what the arrow icon on weapons like Twine’s Harpoon and Owens’ Derringer mean?	 Those are ranged weapons. It will only matter when you are facing flying monsters where non-ranged weapons will have reduced effectiveness.	
https://boardgamegeek.com/thread/2594099/visiting-a-port-action-clarification	I guess since you choose which weapon to use when you have more than one, you can always pick the one with lower accuracy bonus?	Yes, that's true!	
https://boardgamegeek.com/thread/2596731/questions-regarding-combat	At the end of the combat round, after the monsters each deal their damage and any end of round (hourglass) attacks, do the monsters stay there for the next monster encounter, or do the monsters go back to the monster pile?	They stay there and another combat round starts.	
https://boardgamegeek.com/thread/2532476/primevil-peril-event-effects-one-or-all-characters	If no crew member was chosen to fatigue and the challenge is failed, how is it determined which crew member suffers the consequences?	Anyone who participated takes consequences first, otherwise you choose who takes the consequences. You can split up damage between crew members how you like.	
https://boardgamegeek.com/thread/3002094/adding-and-removing-fatigue-tokens-french-translat	But weapons have to be equipped to a character, haven't they?	They do, yes. And you can give them to other characters any time out of combat.	
https://boardgamegeek.com/thread/2779192/does-uncovering-end-of-round-abilities-regen-cause	Does uncovering end of round abilities (Regen) cause them to trigger?	"I would argue that ""activates at the end of each combat round"" implies immediately at the end of the round. Any other interpretation is reading into the rules and is not focusing on exactly what the rules are saying. As a result, I believe any ability uncovered will activate in the round that Adjacent Regen applies."	
https://boardgamegeek.com/thread/2677204/search-token-question	In the rule book it says to apply any damage you find when you use the deck. Does this also apply to the low morale token with the coin? Or do you only apply damage? 	Yes, the designer has confirmed that somewhere - all negative consequences of all revealed tokens are applied, including low morale.	
https://boardgamegeek.com/thread/2597321/challenge-discard-ability-card-require-participati	Can you only add skill to your own crew members, or any crew members?	"You can pay command to equip ability cards to any crew members, even ones you don't control. Page 17 ""You may spend command at any time, even on other players’ turns"""	You may spend command at any time, even on other players’ turns
https://boardgamegeek.com/thread/2735968/official-solo-rules	"One of the threads here mentioned the ""Official Solo Rules"".  I can't find anything similar anywhere. About the only thing I stumbled across was a discussion where someone preferred playing solo as if they were two players each with 4 crew. As far as I can tell playing solo just means starting with one command token and with a single hand of cards, still with a hand-size limit of three.. Are there any specific special solo rules?"	"Those are the official solo rules you mentioned. Some solitaire players prefer to play two-handed (or more) where you get more cards (overall) but have to use command to use the ""other"" players characters on ""your"" turn, and so on."	
https://boardgamegeek.com/thread/2565907/primeval-perilsleeping-gods-rules-clarifications	Is there a player aid sheet in the box?	There is a player aid sheet in the box. It was one of the stretch goals.	
https://boardgamegeek.com/thread/2678456/question-regarding-the-4-grey-combat-cubes	Is it possible for a player’s character, for example Mac, to have two grey combat cubes during a round of combat?	Yes, the restriction is that a character can't have more than 2 combat action tokens on them (i.e., you can't use Mac to attack 3 or 4 times in a round, but 0, 1, or 2 is perfectly fine): rules pg. 23 If a crew member already has 2 combat action tokens, they cannot attack again until the next combat round.	
https://boardgamegeek.com/thread/2601437/a-smattering-of-post-play-questions-search-tokens	Can combat abilities, like +1 accuracy or damage, ONLY be used if the character whose board they're on is the active combat participant, or can you spend command tokens to bolster others?	"Page 34 clarifies this ""Ability Clarifications."" Bonuses to accuracy, block, and damage are only for that crew member. Others can be used on any crew member even if the crew member with the ability is not being used directly."	
https://boardgamegeek.com/thread/2532545/primevil-peril-game-end	Is finding Shen the game end condition?	There is indeed a story end you've not found yet! The storybook will tell you when you have a game over. You need to escape, still!	
https://boardgamegeek.com/thread/2995206/weapon-says-gain-low-morale-when-used	If my weapon says when used gain low morale, does this apply to the weapon holder and the weapon is unusable if they have low morale, or can the low morale be given to a different crew member when using the weapon?	"If it's just the Low Morale symbol, you can give it to anyone.  If it says ""This Crew Member"" it has to be the one using the weapon.  You can play it either way.  I would justify it as either the weapon makes the user feel like it's stealing their soul so they gain low morale.  OR. if another character gains the Low Morale, that crew member can be terrified of the other crew members power.  Kinda like Sam watching Frodo fall to the power of the ring."	
https://boardgamegeek.com/thread/3098780/frightened-to-0-health-character	Characters with 0 health & synergy?	From the rulepop FAQ:https://rulepop.com/sleeping-gods/#faq  > Let’s say for example Rafael has a synergy token on Sofi’s board. If Rafael is then reduced to 0 health, does his synergy token remain available to use on Sofi’s board?Even if Rafael is reduced to 0 health, you can still use his synergy token on Sofi’s board. Thematically, when a character reaches 0 health, it means that they’re just really hurt (instead of knocked out or dead).	
https://boardgamegeek.com/thread/3045240/careful-aim-ability-card	"Anyone with an English copy who can check what the text on the ability card ""Careful Aim"" says?"	That card simply gives you +1 Precision but in return that character will receive 1 additional damage every time it's hit by counterattacks.	
https://boardgamegeek.com/thread/2826471/when-do-adventure-cards-become-refreshed	In which case, when are the command tokens removed?	You get to keep the adventure cards for the entire campaign; i.e.: the three rounds of event cards. Once your campaign is done and you have one of the endings, you reset the game, with the exception of any rewards you might get that carry over.	
https://boardgamegeek.com/thread/2640098/cooking-questions	What does ‘while exploring’ mean in Outdoor Cooking Set?	I'd say just when using the Explore action and before 'Return to Ship'.	
https://boardgamegeek.com/thread/3081668/can-i-still-use-a-weapon-if-it-makes-me-gain-a-sta	Can I still use a weapon if it makes me gain a status effect I already have?	"I think you should be able to continue to use it. In challenges and combat monster attacks, status effects must be distributed to another character that doesn't have that status effect yet, but the rules are different when an effect names a specific character.  In those cases, if the specified character already has the status to be applied, the effect to apply the status is simply ignored, with the rest of the result taking effect normally.  This is the one scenario where you would not instead choose a different character to receive that effect.  In this case, I see the weapon's effect to be the same thing. While it isn't identifying a specific character by name, it is stating ""this crew member"", meaning the character that used the weapon to attack.  So I would say that the crew member must take the low morale if they don't already have it, but if they do, you simply ignore the application of that effect and may use the rest of the card normally. It would not prevent you from using the weapon. You just are always sad while using it :-)."	
https://boardgamegeek.com/thread/3037556/traveling-to-a-new-map	"The rule book says ""traveling to the page as indicated by the blue arrow ""But how about the arrows where there isn't a number ?"	Those are the edge of the map.  If you look at your campaign sheet, you’ll see there’s nothing in those directions.	
https://boardgamegeek.com/thread/2826471/when-do-adventure-cards-become-refreshed	Is the campaign the default game mode?	Campaign is the only mode. You play until you reach an ending or are defeated. On brutal mode the defeat can come fairly quickly, on normal mode I would estimate it will take 5-10 hours to reach an ending point (based on my 2 campaigns YMMV), so unless you can keep it on the table the log is very useful. Also, don’t discount the value of the map on the back.	
https://boardgamegeek.com/thread/2599551/what-if-you-cant-place-the-last-attack-damage	What if you can't place the last attack damage?	I would definitely cover one of them and the rest is wasted damage.	
https://boardgamegeek.com/thread/2793408/can-level-cards-be-counted-as-skill	can level cards be counted as skill?	Yes, we definitely count them. Otherwise, there wouldn't be any reason for them to have skill icons.	
https://boardgamegeek.com/thread/2609072/lose-quest-vs-discard-quest	But if I did not accomplished the quest, why should it add points to my score at the end?		
https://boardgamegeek.com/thread/2838292/enemy-ability-reference	What are the implications of shuffling the Search Tokens each time players save/restore?	The order of Search Tokens, which normally are only shuffled when they run out, matters. Instructing players to reshuffle these tokens each time they save/restore could have gameplay implications, especially since the order is supposed to be significant.	
https://boardgamegeek.com/thread/2562724/defeat-due-to-all-crew-at-0-health	The rules for defeat only say to remove all crew damage and fatigue. Does this mean in normal mode I am meant to leave status tokens and command tokens in place when I resume?	Yes, keep fatigue and status tokens when you resume. Edit- Keep status and command on crew members after defeat, not fatigue.	
https://boardgamegeek.com/thread/2668301/ongoing-events-and-reset-of-the-event-deck	Is there any reason to hope that my ongoing events go away after resetting the event deck? Or do I still have to deal with them?	The rules tell you how to handle this at the top of page 11. There should be instructions on the card to tell you how to get rid of it, or when the card expires.	
https://boardgamegeek.com/thread/2535437/primeval-peril-venom-in-combat	Even if I control that character he loses 1 health in other players turns, right?	Correct.	
https://boardgamegeek.com/thread/2809276/your-crew-members	Means, 2 of my available skills were not active? Which of them is chosen by me? Or are they depending on my current necessary skills like savvy in my actual challenge?	it means all skills count as 2 points lower when making a skill check.so if you had 3 savvy, it would only add +1, not +3 in a savvy check.	
https://boardgamegeek.com/thread/3147190/sleeping-gods-starting-over-second-campaign	should I also put back the completed missions?	The used quests and adventure cards go back in their respective decks.	
https://boardgamegeek.com/thread/2565907/primeval-perilsleeping-gods-rules-clarifications	If you attack 2 enemies with a single attack (placing connecting cubes on the squares of 2 enemy cards), only the one you hit first will counterattack you immediately afterwards (provided that it didn't die)?	Correct. You only get counterattacked by the enemy you targeted. Just making sure that if you're placing more than 2 cubes, the majority have to be placed on the enemy you are targeting.	
https://boardgamegeek.com/thread/3183513/event-deck-and-discard-pile-reset	What happens to the event discard pile at the end of the first age?	When you create a new event deck, the original discarded one is removed from the game and the cards are not used again.	
https://boardgamegeek.com/thread/2881308/travel-challenges	Does Gloria’s ability let you draw 2 cards on a fate draw, or draw 2 cards into your hand?	Gloria’s ability lets you draw ability cards into your hand. Her ability cannot be used on fate draws. You can use it at any time. Note: Remember hand limit of 3, so if you ever have 4+ cards in hand, you must discard down.	
https://boardgamegeek.com/thread/2658768/hunting-serpent-action	"Has this been confirmed somewhere by the designer? It makes sense in theory, but the rules don't say anything about your 2 turn ""actions"" being open to anything other than the 4 ones on the ship board."	"Yes, any event card that has the word ""action"" on it requires you to use one of your actions to resolve it."	
https://boardgamegeek.com/thread/3012276/do-discarded-ability-cards-go-to-the-bottom-of-the	Do discarded ability cards go to the bottom of the gate deck?	"Rulebook, p. 10 under Ship Action: ""If the ability deck runs out, shuffle the discard pile to make a new ability deck.""...so, you create a discard pile and reshuffle it as needed."	If the ability deck runs out, shuffle the discard pile to make a new ability deck.
https://boardgamegeek.com/thread/2535700/weakened-status	I haven't played much yet. How do you remove status effects? Do you have to find it in the game or is it a rule I've missed?	"The rulebook mentions statuses can be removed by character abilities and adventure cards. For example, pg. 34 says, ""Remove Status: This can be used to remove status from any crew member"" when referring to general crew abilities. The particular ability and adventure card will specify what it removes."	Remove Status: This can be used to remove status from any crew member
https://boardgamegeek.com/thread/3080154/questions-about-ship-action-order-and-other-player	Travel - can you travel using a crew member of another player?	Since travel is a CRAFT Challenge (but with a maximum of one crew member committed), I assume another player can pay a Command to use one of their crew members.	
https://boardgamegeek.com/thread/2605775/synergy-tokens	Do synergy tokens stay on character cards after the combat in which they were placed?	"No.Pg 25 of the main rulebook, ""At the start of each battle, make sure that each crew member's synergy token is on the matching crew board."" It goes on to clarify that outside of combat the tokens don't even need to be on crew boards and can be set aside."	At the start of each battle, make sure that each crew member's synergy token is on the matching crew board.
https://boardgamegeek.com/thread/2831400/location-29-minor-spoiler	Does this mean I can sell four items of the same type (like 4 Status Tokens) or do I have to sell one item of different types (like 1 Material + 1 Artifact + 1 Food)?	yes, you can sell 4 of the same type.	
https://boardgamegeek.com/thread/2898953/dungeon-item-hearthcoal-move-ship-3-distance	My second query was whether it is considered an action or not.	My logic tells me it's not an action as the rulebook does not refer to it as an action.	
https://boardgamegeek.com/thread/2874228/what-are-the-coin-values	It was my first instinct also, but it does matter if you even run out of coins as they are limited I believe? Although I think the chance of running out is low?	if i am ever in danger of running out of coins, i'm getting myself to the Marketplace, ASAP!	
https://boardgamegeek.com/thread/2532476/primevil-peril-event-effects-one-or-all-characters	Not seeing a clarification on when to remove. Is it instantly, after that event is played, or end of turn?	First Time: After you have drawn all cards from the event deck, finish the current player’s turn. On the next turn, read paragraph 1 in the storybook instead of drawing an event card. Paragraph 1 will eventually tell you to remove the ability cards.	
https://boardgamegeek.com/thread/2880540/herbalist-restores-6-health-total-or-per-crew-memb	Herbalist: restores 6 health total or per crew member?	"Based on wording, the 6 health is in total, and the remove all status tokens is for all crew members. If the 6 health were supposed to be removed for all crew members, the sentence would have said, ""Restore 6 health and remove all status tokens FOR all crew members."" Granted ... the wording could have been more clear."	
https://boardgamegeek.com/thread/3040505/discard-this-equipped-card-to-skip-an-event-card-s	Discard this equipped card to skip an event card - Skip the effects of the card, or do not draw an event card?	The card isn't skipped - you just don't do the event on the card. This prevents a time-skipping exploit loop. Adventure cards and the like can be used at any time, so it's assumed this one could be too since it's not challenge-based. The answer is to look at the event, and decide if you want to change your fate.	
https://boardgamegeek.com/thread/2751983/adventure-card-damage-between-attack-and-counterat	can adventure cards that do damage be activated between the attack and counterattack of a combat. For example, monster has three health remaining. My attack does 2 damage. Can I or another player spend command to activate an adventure card for an extra damage to kill the monster before the counterattack occurs?	Yes. It's the same point at which you would use a character ability to supplement your damage / hit diagonals / discard skills. I haven't played in a minute, but we're talking bombs and poison, right? Makes thematic sense to play them as part of your 'full' attack.	
https://boardgamegeek.com/thread/2662467/where-to-put-status-gained-from-an-event-card	Where to put status gained from an Event Card?	If there is no challenge involved then it could go to any crew regardless of who controls them. If there was a challenge draw and one or more crew members were given a fatigue token, so as to add their skill bonuses, then the status is assigned to one of those crew members. however if there was a challenge and nobody was assigned to the draw, then it is free assignment once again. If there is more than one status or damage involved they do not have to go to the same crewmember unless they are the only one that participated.	
https://boardgamegeek.com/thread/3043563/strange-illness-event-does-it-apply-if-the-1-is-re	Strange Illness event - Does it apply if the 1 is rerolled?	"For things like this, I take that to mean when you draw/get affected by a fate of ""1"" you get the event. Re-rolling/re-drawing from the use of powers - you are literally ""changing your fate."" Whether it applies to a challenge, a combat roll, or something else your new result replaces the original draw like it never happened - so Strange Illness wouldn't activate. If you run out of re-draws and end on another 1, then you'd get the Strange Illness effect once (you wouldn't get it multiple times for all the 1's you rolled as part of the check)."	
https://boardgamegeek.com/thread/2971238/what-means-the-plus-before-the-accuracy-number-ob	Is there an official ruling/FAQ?	This was answered in another thread here. You can only use one character but other players may discard ability cards. And any player may spend command to action cards to augment the challenge as normal.	
https://boardgamegeek.com/thread/3221166/level-cards-artifacts-and-more	Can I use Artifacts as coins?	Yes, artefacts can be used as coins.	
https://boardgamegeek.com/thread/2849626/regular-challenges-vs-travel-challenges	Is it correct that for the craft challenge performed during the travel action, you can use at most one crew member?	Yes, you can only use 1 crew member for the specific Craft challenge during the Travel Action. This is because thematically, only 1 person can ultimately pilot the ship at a time.	
https://boardgamegeek.com/thread/2898953/dungeon-item-hearthcoal-move-ship-3-distance	Should this item be used as part of the Travel action, or can it be used any time assuming it does not cost an action?	The latter seems the intended use of this item.	
https://boardgamegeek.com/thread/2698111/market-price-discount-interaction	Is there a 'minimum' price in the market? That is, do the 1-cost items become free due to the discount, or are they a minimum of 1 coin each?	Card as written = the -1 cost makes the 1 coin items free.	
https://boardgamegeek.com/thread/2785424/crew-board-ability-use-in-combat-dead-character	And I can use Marcos’ board ability to heal another person correct, meaning it doesn’t have to be Marco I heal?	You can! According to Rulepop only abilities related to Damage, Block and Accuracy are only to be used by the same crew member and cannot be used by the others: https://rulepop.com/sleeping-gods/#crew-board	
https://boardgamegeek.com/thread/3208566/few-more-questions	For the level up cards that trigger when certain things happen (use the bridge, explore, etc), do they trigger when any player does this, or only the player who controls the crewmember? For example if player 1 controls Laurent and Laurent has the level card that grants a command when using the bridge, what if player 2 visits the bridge?	Rules for Ability Cards generally apply to Level Cards also. Essentially a level card is a special type of ability card. So, “Abilities on ability cards generally only apply to the crew member to which they are equipped unless otherwise specified on the card.” https://rulepop.com/sleeping-gods/#ability-cards	
https://boardgamegeek.com/thread/2836975/does-everyone-have-the-keyword	Does everyone have the keyword?	The quest cards and adventure cards are shared resources. No one character holds them.	
https://boardgamegeek.com/thread/2844043/newb-questions	Brenna said in other threads that it can be to any character, not just the ones you control.	Yes, to any of the characters you control.	
https://boardgamegeek.com/thread/2960501/travel	Will the Sea Serpent token follow us even if we move to a new page? Across multiple pages? What if we use an effect to arrive at a new space but not by “travel”?	It will follow you wherever you go. Page 12:  “ Hunting Serpent Special Rule: For this event, if you turn to a new page of the atlas, place the serpent on the region your ship starts in.”	“ Hunting Serpent Special Rule: For this event, if you turn to a new page of the atlas, place the serpent on the region your ship starts in.”
https://boardgamegeek.com/thread/2601437/a-smattering-of-post-play-questions-search-tokens	How much of the fail/success criteria of an option should be read before making a decision?	You absolutely do read success/fail text before making your decisions, knowing the consequences of failure is important information for deciding how much to invest in a challenge.	
https://boardgamegeek.com/thread/3253107/zombie-merchant-event	So assuming I have $5, I can purchase all 15 food tokens? This seems absurdly powerful, no matter the 50% chance of gaining weakened. Am I misreading this card?	"Your interpretation sounds right to me, especially given the opening qualifier ""you may purchase any number...."" I also agree that it does seem absurdly overpowered. Hoping I do come across it now!"	
https://boardgamegeek.com/thread/2683876/challenges-step-3-can-you-use-abilities-on-chars-n	Is it legal to use Mac's World Lore ability without choosing anyone to participate in the challenge?	Yes, it is considered legal to use Mac's World Lore ability during any challenge, as long as Mac can still take damage. This does not require Mac or any other character to participate in the challenge, allowing for strategic flexibility.	
https://boardgamegeek.com/thread/2777631/can-an-ability-card-be-equipped-during-a-ship-acti	Can an ability card be equipped during a ship action? Specifically after gaining command, but before gaining a new ability card?	YES, this is a valid play! The long answer is: there’s a combination of rules which covers you here. Rulepop says: Ship action effects can be applied in any order. Rulepop says: You must pay command to … equip ability cards to crew members. You may spend command at any time, even on other players’ turns. You may not equip an ability card in the middle of combat or in the middle of a challenge. Which fits your scenario nicely. BTW, you may NOT draw a 4th card, decide to equip one of them, and keep the remaining 3. Rulepop says: If after drawing new Ability Cards your hand size has exceeded the limit, you must immediately discard down to 3 cards.	
https://boardgamegeek.com/thread/2610743/first-strike	"What does ""first strike,"" mean on an enemy and where is this in the rulebook?"	"Rule Book pg. 35, ""First Strike""This ability is active until disabled. Any time a crew member attacks this enemy, the enemy counterattacks first."	
https://boardgamegeek.com/thread/2597408/equipping-an-ability-card-to-crew-members-which-on	Equipping An Ability Card To Crew Members - Which Ones?	Ability cards can be played to any crew member. It was confirmed elsewhere.	
https://boardgamegeek.com/thread/2628956/revisiting-sites-and-totems-in-a-new-campaign	If the Storybook tells you (for example) that in the future you are allowed access to the village and villagers whenever you wish, would that apply to a new Campaign as well?	No	
https://boardgamegeek.com/thread/2659537/list-of-ability-card-questions-and-answers	A crew member attacks, misses, then resolves damage first due to the Rapid Strike ability. During the damage resolution, I discard Rapid Strike to get +1 damage. Does the damage still get applied first?	Yes. Once you’re in the “apply damage” phase, you can use various abilities and discard cards, but it won’t modify what combat step you’re in.	
https://boardgamegeek.com/thread/2826471/when-do-adventure-cards-become-refreshed	Is the map provided in the game searchable?	Note that this map (pdf file) is searchable. Makes it easy to figure out what page a location is in.	
https://boardgamegeek.com/thread/2543117/primeval-peril-rules-for-multiplayer	What are the differences in playing with two players?	- In CHALLENGES you can only use your crew members (and the captain); other crew members may be used, if the player spends one command - In COMBAT every player has to use Combat action tokens only on his own crew members (and the captain if active player); but you can pass them around for one command - You have more ability cards in hand (because every player is allowed to have up to 3 cards) - I think you can only spend command tokens for your own crew members...And that's it, isn't it? Because you gain a bit more command in two player games, its basically the same, isn't it?	
https://boardgamegeek.com/thread/3035910/setup-question-give-each-player-1-command-and-one	Where do they go? Back to the adventure deck? What stops you from going back and getting that again?	The one we encountered I think we put it back in the deck. And if my memory is correct it did not have a keyword that would prevent you from going back and getting it again but this would be a little costly in terms of time to do that over and over again.	
https://boardgamegeek.com/thread/2794921/quest-clarification	Does this mean that Mac is unavailable, not on the ship, can’t help during combat, etc, until the crew goes to this cabin and gets her?	No, unless a quest or part of the storybook specifically says a character is unavailable then they are available. I've only run across one such case and it was very clear. 	
https://boardgamegeek.com/thread/2905767/kasumi-s-synergy-token	Why would I cover empty spaces? I don't get why it would help since we cannot skip spaces. It doesn't help with adjacency for another hit right?	you would not want to cover empty space, but sometimes you can not avoid it. For example, you deal 3 damage and then cover a 2-valued heart, if the adjacent spaces are empty, you cannot avoid to cover an empty space with your third damage.	
https://boardgamegeek.com/thread/2605333/enemy-end-of-round-damage	Which of these statements is correct:A) Since all the damage must go to one crew member, I could choose Audrie, apply 1 damage token and ignore the rest. (I know this isn't correct but it is a logical possibility from the wording above).B) I assign one damage to Audrie and give 6 damage to Rafael.C) I am forced to choose Rafael because only he has the capacity to absorb 7 damage tokens (since all damage must be assigned to a single crew member).I think that (B) is the correct answer but I want to make sure my interpretation is correct.	B) is correctThis is stated clearly on page 24 of the most recent rules, found on RRG website.  It’s the last bullet in the same section of that same page.“If a crew member runs out of health while taking damage, any remaining damage must be dealt to another crew member, and so on.”(...it chains if a lot of damage is dealt).	
https://boardgamegeek.com/thread/2532476/primevil-peril-event-effects-one-or-all-characters	Does the weakened effect happen to all characters or just one?	Just 1 character gains a weakened token unless otherwise stated.	
 	Combat round end ability on level card: 1 defense. Does this apply to the team or only to this team member? And only if this team member has been damaged?	This card is specifically about the damage that enemies do at the end of a full combat round (so after all 4 combat token have been used, see step #2 in the Combat rulepop). If you assign some (or all) of this damage to the crewmember with that specific ability card, then that crewmember receives 1 less damage.	
https://boardgamegeek.com/thread/3230374/combat-with-no-healthy-characters	Halfway through a combat one player had both of their characters go to zero health. What happens when we start a new combat round? Do their combat tokens just get wasted?	In that case the combat token is wasted unfortunately.	
https://boardgamegeek.com/thread/2595755/campaign-end-trigger	what actually triggers the end of a campaign?	The campaign usually ends when you've run through the event deck three times.	
https://boardgamegeek.com/thread/2828615/keyword-question-minor-spoilers	When you first explore 174, if you have keyword FOAM, do you go to a different paragraph?	Yes, if you have keyword FOAM, you go to a different paragraph.	
https://boardgamegeek.com/thread/2619010/defense-symbol-on-adventure-cards-question	what does a defense symbol on an adventure card mean? Can I spend that card's command cost when one of my crewmates is being hit to negate that much damage?	Yes. Actually, when anybody's crewmate is being hit I believe. With added benefit of being able to use this block for end of round attacks as well. Normal block found on weapons cannot be used this way.	
https://boardgamegeek.com/thread/3008941/can-you-keep-repeating-explore-triggers-to-gain-th	"Can you keep repeating explore triggers to gain the same resource over and over? Also, can there be ""negative"" numbers?"	1) You are not allowed to repeat a specific story choice/decision in the same Exploration action.  This is outlined in the rules. 2) Challenge results never go less than 0.	
https://boardgamegeek.com/thread/3248892/when-i-do-an-ability-test-can-i-look-at-the-cards	When I do an ability test, can I look at the cards already used in advance, calculate the success probability more, and then draw the ability cards?	Yes, equipped and discarded ability cards are public so you can calculate the odds.	
https://boardgamegeek.com/thread/2838292/enemy-ability-reference	Is there a list of enemy abilities and their descriptions? I can't seem to find anything in the rules.	Check the bottom of the Enemies entry at the Sleeping Gods rulebook page 35.	
https://boardgamegeek.com/thread/3000221/clarifying-some-rules	When attacking an enemy with wings, with a regular weapon (not ranged); if I decide to apply the damage to the wing first, does the +1 defence for the enemy still apply? E.g. I can do 3 damage to an enemy with a regular (not ranged) weapon. Does the wing still require 2 damage?	Crew members must meet or exceed an enemy's defense in order to hit it with an attack. If you hit, it doesn't have any effect on damage. So, an enemy with fly ability is more difficult to hit if your weapon isn't ranged. Each flying icon in the enemy grid should only take one damage to cover. Once they're all covered, the enemy no longer has the ability.	
https://boardgamegeek.com/thread/2893834/search-token-low-morale	Which test? I did not performed any test. I was just in the ship action (deck).	It means you found 1 coin and 1 character gets low morale.Since you are playing solo, you can assign low morale to any of your characters.	
https://boardgamegeek.com/thread/3067118/are-you-forced-to-spend-artifacts-as-coins	To confirm, the number of achievements is cumulative over sequential campaigns, right?  That is, if I'm correct, one doesn't need to have acquired/completed 22 totems in one game to unlock 173.	Correct. Every time you finish a game you check boxes corresponding to totems you found and the ending you got on the achievement sheet, and once you have 22 of those (accumulated over several campaigns for sure) you unlock card 173.	
https://boardgamegeek.com/thread/3206341/where-does-the-captain-go	Where does the captain go?	"The active player is always the captain.There is a ""Captain"" marker that the active player can have each turn to help everyone remember who is the actual captain for the turn."	
https://boardgamegeek.com/thread/2690600/lose-food-but-no-food-unfulfilled-demand-eg-rotten	Are the two foods necessary to remove the card cumulative?	No, according to the ongoing rule, discarding 1 food on two different turns does not suffice to discard the card. You would have to pay the two foods in one single 'payment'.	
